编号	名称	始节点	末节点	风量	摩擦风阻	局部风阻	总阻力	固定风量	密度	可调节性	调节阻力	附加阻力	调节风阻	春季密度	夏季密度	秋季密度	冬季密度	测试风量	测试阻力	巷道长度	摩擦阻力系数	百米摩擦风阻	断面形状	断面积	周长	支护方式	巷道用途	风速
62	副井	V2007	V2009	73.451247	0.023138	0.000000	124.831493	NULL	1.105800	可以调节	0.000000	NULL	0.000000	1.13205730	1.1058	NULL	1.15206152	NULL	NULL	665.334107	0.000000	0.003400	半圆拱	11.0770	12.7621	砌旋	运料进风	6.67567427023293
63	副井	V2009	V402	49.193366	0.023941	0.000000	57.936916	NULL	1.093800	可以调节	0.000000	NULL	0.000000	1.13233928	1.0938	NULL	1.15327629	49.3	NULL	552.783927	0.000000	0.004159439	半圆拱	11.7738	13.1747	砌旋	运料进风	4.20945972872875
64	副井	V402	V2021	51.680365	0.000830	0.000000	2.216814	NULL	1.093800	可以调节	0.000000	NULL	0.000000	1.12730962	1.0938	NULL	1.13335800	NULL	NULL	19.8	0.000000	0.004159439	NULL	NULL	NULL	NULL	运料进风	1.#INF
65	副井	V2021	V630	48.701544	0.003902	0.000000	9.254921	NULL	1.101400	可以调节	0.000000	NULL	0.000000	1.13286191	1.1014	NULL	1.14316584	NULL	NULL	105.468096	0.000000	0.003700	半圆拱	10.9157	12.6869	砌旋	运料进风	4.5325936941314
66	变电所	V2003	V2005	34.748399	0.001193	0.000000	1.440489	NULL	1.103200	可以调节	0.000000	NULL	0.000000	1.11773073	1.1032	NULL	1.15911703	NULL	NULL	119.308221	0.000000	0.001000	NULL	NULL	NULL	NULL	NULL	1.#INF
67	水仓	V2005	V2006	37.003899	0.004142	0.000000	5.671593	NULL	1.103200	可以调节	0.000000	NULL	0.000000	1.11773073	1.1032	NULL	1.15911703	NULL	NULL	414.209510	0.000000	0.001000	NULL	NULL	NULL	NULL	NULL	1.#INF
68	变电所	V2004	V2005	2.255500	0.000289	0.000000	0.001470	NULL	1.103100	可以调节	0.000000	NULL	0.000000	1.11773073	1.1031	NULL	1.15911703	NULL	NULL	27.868101	0.000000	0.001000	NULL	NULL	NULL	NULL	NULL	1.#INF
69	1#联络巷	V2007	V2008	0.997857	5.909299	0.000000	5.883994	NULL	1.101100	可以调节	0.000000	NULL	0.000000	1.11983064	1.1011	NULL	1.14828112	NULL	NULL	331.188256	0.000000	0.003400	NULL	NULL	NULL	NULL	NULL	1.#INF
70	2#联络巷	V2009	V602	24.257881	0.013270	0.000000	7.808662	NULL	1.096100	可以调节	0.000000	NULL	0.000000	1.12342121	1.0961	NULL	1.15327629	NULL	NULL	197.890757	0.000000	0.003400	NULL	NULL	NULL	NULL	NULL	1.#INF
71	1101巷	V602	V603	25.255686	0.038632	0.000000	24.641409	NULL	1.100100	可以调节	0.000000	NULL	0.000000	1.11421926	1.1001	NULL	1.14238477	NULL	NULL	364.954651	0.000000	0.005855048	半圆拱	11.3728	12.9493	U形钢	进风	2.23155264315324
72	2#联络巷	V601	V602	0.997806	0.001105	0.000000	0.001100	NULL	1.094900	可以调节	0.000000	NULL	0.000000	1.12342121	1.0949	NULL	1.15327629	NULL	NULL	32.5	0.000000	0.003400	NULL	NULL	NULL	NULL	NULL	1.#INF
73	1101巷	V603	V605	28.734446	0.051889	0.000000	42.843106	NULL	1.102300	可以调节	0.000000	NULL	0.000000	1.11180047	1.1023	NULL	1.13375323	NULL	NULL	91.847232	0.000000	0.005855048	梯形	7.0889	11.0760	工字钢	进风	4.01311458560424
74	1101巷	V605	V2024	26.971141	0.036548	0.000000	26.586567	NULL	1.103600	可以调节	0.000000	NULL	0.000000	1.11180047	1.1036	NULL	1.13375323	NULL	NULL	64.693	0.000000	0.005855048	NULL	NULL	NULL	NULL	进风	1.#INF
75	联络巷	V604	V603	3.478760	0.010469	0.000000	0.126693	NULL	1.102200	可以调节	0.000000	NULL	0.000000	1.11180047	1.1022	NULL	1.14238477	NULL	NULL	18.650616	0.000000	0.005855048	NULL	NULL	NULL	NULL	进风	1.#INF
76	联络巷	V604	V2012	0.497864	0.000989	0.000000	0.000245	NULL	1.100100	可以调节	0.000000	NULL	0.000000	1.11180047	1.1001	NULL	1.12151107	NULL	NULL	39.84	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
77	1102巷	V2012	V607	0.497864	0.002274	0.000000	0.000564	NULL	1.085200	可以调节	0.000000	NULL	0.000000	1.11180047	1.0852	NULL	1.12151107	NULL	NULL	91.634600	0.000000	0.002481598	半圆拱	15.0149	14.8797	U形钢	进风	3.32474734925685E-02
78		V715	V716	74.022247	0.004525		24.793801				0.000000																	
79	3号联络巷	V2023	V604	3.976624	0.072219	0.000000	1.142038	NULL	1.100100	可以调节	0.000000	NULL	0.000000	1.11180047	1.1001	NULL	1.13151138	3.816667	NULL	128.658316	0.000000	0.005855048	半圆拱	5.2294	8.7804	锚喷	进风	.682448565207484
80	等候硐室	V401	V402	2.486999	0.001476	0.000000	0.009129	NULL	1.092200	可以调节	0.000000	NULL	0.000000	1.11959457	1.0922	NULL	1.12151107	NULL	NULL	59.4945	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
81	联络巷	V605	V607	1.763305	0.001455	0.000000	0.004524	NULL	1.094600	可以调节	0.000000	NULL	0.000000	1.12692812	1.0946	NULL	1.12151107	NULL	NULL	58.641458	0.000000	0.002481598	NULL	NULL	NULL	NULL	进风	1.#INF
82	3号联络巷	V2021	V2023	2.978821	0.015275	0.000000	0.135541	NULL	1.092200	可以调节	0.000000	NULL	0.000000	1.11180047	1.0922	NULL	1.13244297	NULL	NULL	42.763	0.000000	0.003700	NULL	NULL	NULL	NULL	进风	1.#INF
83	3号联络巷	V2022	V2023	0.997802	0.001492	0.000000	0.001485	NULL	1.094000	可以调节	0.000000	NULL	0.000000	1.11180047	1.094	NULL	1.13292020	NULL	NULL	40.322526	0.000000	0.003700	半圆拱	7.1951	10.3003	锚喷	进风	.138502662961063
84	皮带机尾	V2024	V2025	6.380958	0.057206	NULL	2.329235	NULL	1.103600	可以调节	0.000000	NULL	0.000000	NULL	1.1036	NULL	NULL	NULL	NULL	37.460399	NULL	0.004576912	NULL	NULL	NULL	NULL	NULL	1.#INF
85	皮带机尾	V2025	V606	6.380958	0.023249	NULL	0.946621	NULL	1.099200	可以调节	0.000000	NULL	0.000000	NULL	1.0992	NULL	NULL	NULL	NULL	15.229372	NULL	0.004576912	NULL	NULL	NULL	NULL	NULL	1.#INF
86	北翼皮带巷	V2024	V4005	12.405469	0.001446	0.000000	0.222533	NULL	1.103600	可以调节	0.000000	NULL	0.000000	1.11660799	1.1036	NULL	1.13167963	NULL	NULL	31.396152	0.000000	0.004576912	NULL	NULL	NULL	NULL	运输	1.#INF
87	变电所	V4005	V4004	1.000036	0.000712	0.000000	0.000712	NULL	1.095100	可以调节	0.000000	NULL	0.000000	1.11648165	1.0951	NULL	1.13167963	NULL	NULL	45.238086	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
88	变电所	V633	V4004	0.999659	383.632260	0.000000	383.370983	NULL	1.095100	可以调节	0.000000	NULL	0.000000	1.11647488	1.0951	NULL	1.13167963	NULL	NULL	20.221890	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
89	变电所	V4004	V612	1.999695	0.000852	0.000000	0.003407	NULL	1.081700	可以调节	0.000000	NULL	0.000000	1.09481238	1.0817	NULL	1.13167963	NULL	NULL	54.127934	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
90	矸南岔道	V4002	V123001	20.479362	0.032397	0.000000	13.587440	NULL	1.098700	可以调节	0.000000	NULL	0.000000	1.11319066	1.0987	NULL	1.17483275	NULL	NULL	24.142386	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
91	矸南岔道	V4002	V123000	40.093498	0.015682	0.000000	25.208636	NULL	1.098700	可以调节	0.000000	NULL	0.000000	1.11319066	1.0987	NULL	1.17483275	NULL	NULL	18.726878	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
92	矸南	V632	V4002	60.572860	0.028340	0.000000	103.981482	NULL	1.098700	可以调节	0.000000	NULL	0.000000	1.10656368	1.0987	NULL	1.17483275	57.28333	NULL	87.128692	0.000000	0.001573419	半圆拱	13.1548	13.9275	锚喷	NULL	4.63444728243281
93	矸北	V632	V634	49.205730	0.000351	0.0197	48.547559	NULL	1.096900	可以调节	0.000000	NULL	0.000000	1.10464506	1.0969	NULL	1.12482468	48.98333	NULL	22.336079	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
94	矸北	V634	V4008	35.705478	0.013536	0.000000	17.256791	NULL	1.091100	可以调节	0.000000	NULL	0.000000	1.10464506	1.0911	NULL	1.12482468	NULL	NULL	30.951267	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
95	矸北	V4008	V4009	35.705478	0.040358	0.000000	51.451653	NULL	1.091100	可以调节	0.000000	NULL	0.000000	1.10464506	1.0911	NULL	1.17874316	NULL	NULL	92.299225	0.000000	0.001573419	半圆拱	13.2319	13.9683	锚喷	NULL	2.70395259614781
96	排矸井变电所	V634	V635	13.500253	0.005604	0.000000	1.021367	NULL	1.091100	可以调节	0.000000	NULL	0.000000	1.10464506	1.0911	NULL	1.12482468	NULL	NULL	65.138922	0.000000	0.001573419	半圆拱	5.8281	9.2703	锚喷	NULL	2.30338185294359
97	矸底	V632	V4007	33.914315	0.099358	0.000000	114.279661	NULL	1.098700	可以调节	0.000000	NULL	0.000000	1.10467328	1.0987	NULL	1.12848871	34	NULL	66.003326	0.000000	0.001573419	半圆拱	6.3311	9.6621	锚喷	NULL	5.30971805292334
98	640南大巷	V630	V631	85.672966	0.000763	0.000000	5.600311	NULL	1.102300	可以调节	0.000000	NULL	0.000000	1.11995462	1.1023	NULL	1.16400116	NULL	NULL	47.734959	0.000000	0.001573419	半圆拱	13.7593	14.2439	锚喷	NULL	6.23878779611846
99	640北大巷	V631	V123000	68.710547	0.002352	0.000000	11.104120	NULL	1.103300	可以调节	0.000000	NULL	0.000000	1.11319066	1.1033	NULL	1.17483275	NULL	NULL	4.05	0.000000	0.001573419	NULL	NULL	NULL	NULL	NULL	1.#INF
100	640北大巷	V123000	V123001	28.617049	0.014186	0.000000	11.617419	NULL	1.103300	可以调节	0.000000	NULL	0.000000	1.11319066	1.1033	NULL	1.17483275	NULL	NULL	24.536795	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
101	640北大巷	V123001	V4007	8.137687	0.049328	0.000000	3.266597	NULL	1.091200	可以调节	0.000000	NULL	0.000000	1.11319066	1.0912	NULL	1.17948147	NULL	NULL	48.290875	0.000000	0.001573419	NULL	NULL	NULL	NULL	进风	1.#INF
